metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1773576066,147.613683,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576066,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_reqs,1773576066,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576066,194.665018,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576066,0.008127,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576066,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576066,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576066,0.111190,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576066,194.162048,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576066,0.391780,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576066,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773576066,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576066,294.996049,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576066,0.007454,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576066,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576066,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576066,0.066636,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576066,294.807644,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576066,0.121769,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576066,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576066,9023.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576066,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576066,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576066,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576066,9023.305914,,,,,,,,,main,,,,,,,
iterations,1773576066,1.000000,,,,,,,,,main,,,,,,,
vus,1773576067,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576067,2.000000,,,,,,,,,,,,,,,,
vus,1773576068,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576068,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576069,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576069,307.725161,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576069,0.007965,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576069,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576069,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576069,0.130837,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576069,159.918464,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576069,147.675860,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576069,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
vus,1773576069,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576069,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576069,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576069,226.316234,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576069,0.010050,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576069,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576069,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576069,0.039133,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576069,206.429611,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576069,19.847490,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576069,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576069,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576069,321.506368,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576069,0.007444,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576069,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576069,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576069,0.037050,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576069,321.341216,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576069,0.128102,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576069,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576069,9071.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576069,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576069,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576069,20431.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576069,9070.950296,,,,,,,,,main,,,,,,,
iterations,1773576069,1.000000,,,,,,,,,main,,,,,,,
vus,1773576070,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576070,2.000000,,,,,,,,,,,,,,,,
vus,1773576071,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576071,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576071,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576071,296.326029,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576071,0.008756,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576071,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576071,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576071,0.043873,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576071,208.734238,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576071,87.547918,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576071,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576071,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576071,306.676794,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576071,0.007563,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576071,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576071,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576071,0.104988,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576071,203.103106,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576071,103.468700,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576071,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576072,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576072,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576073,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576073,347.517954,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576073,0.007044,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576073,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576073,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576073,0.132289,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576073,199.657375,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576073,147.728290,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576073,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576073,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576073,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576074,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576074,346.382533,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576074,0.007053,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576074,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576074,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576074,0.112353,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576074,198.594040,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576074,147.676140,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576074,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576074,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576074,2.000000,,,,,,,,,,,,,,,,
vus,1773576075,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576075,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576076,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576076,308.899247,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576076,0.010028,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576076,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576076,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576076,0.055986,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576076,161.108609,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576076,147.734652,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576076,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_reqs,1773576076,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576076,316.066285,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576076,0.008958,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576076,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576076,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576076,0.157096,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576076,193.938567,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576076,121.970622,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576076,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773576076,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576076,294.901551,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576076,0.008336,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576076,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576076,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576076,0.047339,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576076,294.760906,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576076,0.093306,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576076,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576076,9472.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576076,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576076,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576076,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576076,9471.710129,,,,,,,,,main,,,,,,,
iterations,1773576076,1.000000,,,,,,,,,main,,,,,,,
vus,1773576076,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576076,2.000000,,,,,,,,,,,,,,,,
vus,1773576077,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576077,2.000000,,,,,,,,,,,,,,,,
vus,1773576078,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576078,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576078,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576078,210.549091,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576078,0.010500,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576078,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576078,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576078,0.037591,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576078,159.163579,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576078,51.347921,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576078,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_reqs,1773576078,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576078,297.452493,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576078,0.011131,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576078,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576078,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576078,0.045636,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576078,201.705379,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576078,95.701478,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576078,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576078,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576078,285.219135,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576078,0.007535,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576078,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576078,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576078,0.030917,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576078,285.099120,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576078,0.089098,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576078,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576078,9407.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576078,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576078,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576078,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576078,9406.954303,,,,,,,,,main,,,,,,,
iterations,1773576078,1.000000,,,,,,,,,main,,,,,,,
vus,1773576079,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576079,2.000000,,,,,,,,,,,,,,,,
vus,1773576080,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576080,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576081,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576081,361.190976,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576081,0.007063,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576081,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576081,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576081,0.032972,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576081,213.387836,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576081,147.770168,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576081,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576081,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576081,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576081,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576081,346.528529,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576081,0.007824,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576081,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576081,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576081,0.107032,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576081,198.751637,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576081,147.669860,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576081,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576082,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576082,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576083,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576083,199.301144,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576083,0.007894,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576083,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576083,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576083,0.152479,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576083,199.020284,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576083,0.128381,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576083,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576083,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576083,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576083,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576083,343.201542,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576083,0.008767,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576083,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576083,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576083,0.140665,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576083,195.328330,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576083,147.732547,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576083,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576084,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576084,2.000000,,,,,,,,,,,,,,,,
vus,1773576085,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576085,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576085,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_duration,1773576085,308.313850,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_blocked,1773576085,0.015529,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_connecting,1773576085,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_tls_handshaking,1773576085,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_sending,1773576085,0.052529,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_waiting,1773576085,160.570564,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_receiving,1773576085,147.690757,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_req_failed,1773576085,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,main,,400,,,Auth_Login,,
http_reqs,1773576086,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576086,326.561262,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576086,0.004889,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576086,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576086,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576086,0.030168,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576086,185.286857,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576086,141.244237,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576086,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576086,9833.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576086,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576086,18974.000000,,,,,,,,,main,,,,,,,
data_received,1773576086,20430.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576086,9833.388796,,,,,,,,,main,,,,,,,
iterations,1773576086,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576086,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576086,204.998691,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576086,0.006602,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576086,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
