metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1773576724,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576724,7569.804390,,,,,,,,,main,,,,,,,
iterations,1773576724,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576724,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576724,225.104209,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576724,0.008897,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576724,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576724,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576724,0.138621,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576724,186.221914,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576724,38.743674,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576724,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576725,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576725,2.000000,,,,,,,,,,,,,,,,
vus,1773576726,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576726,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576726,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576726,348.750899,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576726,0.007634,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576726,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576726,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576726,0.027100,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576726,201.188941,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576726,147.534858,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576726,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576727,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576727,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576727,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576727,327.125831,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576727,0.010099,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576727,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576727,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576727,0.041788,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576727,179.447985,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576727,147.636058,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576727,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576727,8932.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576727,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576727,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576727,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576727,8932.260447,,,,,,,,,main,,,,,,,
iterations,1773576727,1.000000,,,,,,,,,main,,,,,,,
vus,1773576728,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576728,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576728,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576728,196.725980,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576728,0.008317,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576728,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576728,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576728,0.146055,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576728,196.485066,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576728,0.094859,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576728,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576729,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576729,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576729,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576729,345.050988,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576729,0.008175,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576729,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576729,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576729,0.039805,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576729,197.311165,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576729,147.700018,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576729,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576730,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576730,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576730,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576730,341.600398,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576730,0.009457,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576730,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576730,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576730,0.166264,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576730,193.861536,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576730,147.572598,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576730,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_reqs,1773576731,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576731,337.866534,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576731,0.006973,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576731,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576731,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576731,0.115457,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576731,190.060045,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576731,147.691032,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576731,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576731,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576731,2.000000,,,,,,,,,,,,,,,,
vus,1773576732,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576732,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576732,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576732,188.605990,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576732,0.007805,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576732,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576732,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576732,0.037350,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576732,183.339285,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576732,5.229355,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576732,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576732,8226.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576732,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576732,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576732,19823.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576732,8226.457141,,,,,,,,,main,,,,,,,
iterations,1773576732,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576733,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576733,330.634138,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576733,0.009989,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576733,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576733,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576733,0.184057,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576733,188.005187,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576733,142.444894,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576733,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576733,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576733,2.000000,,,,,,,,,,,,,,,,
vus,1773576734,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576734,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576734,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576734,326.102478,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576734,0.007224,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576734,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576734,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576734,0.035497,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576734,178.376140,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576734,147.690841,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576734,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576734,7190.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576734,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576734,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576734,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576734,7190.476751,,,,,,,,,main,,,,,,,
iterations,1773576734,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576735,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576735,351.764434,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576735,0.007774,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576735,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576735,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576735,0.041379,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576735,203.969806,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576735,147.753249,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576735,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576735,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576735,2.000000,,,,,,,,,,,,,,,,
vus,1773576736,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576736,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576736,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576736,338.833338,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576736,0.008777,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576736,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576736,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576736,0.148851,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576736,190.849533,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576736,147.834954,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576736,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576737,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576737,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576737,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576737,347.034861,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576737,0.010910,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576737,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576737,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576737,0.071095,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576737,199.173527,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576737,147.790239,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576737,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576738,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576738,295.869041,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576738,0.027301,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576738,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576738,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576738,0.116921,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576738,193.411336,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576738,102.340784,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576738,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576738,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576738,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576738,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576738,338.559539,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576738,0.008056,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576738,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576738,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576738,0.109676,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576738,190.677879,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576738,147.771984,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576738,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576739,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576739,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576739,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576739,327.333402,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576739,0.009468,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576739,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576739,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576739,0.040667,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576739,179.729956,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576739,147.562779,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576739,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576739,7120.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576739,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576739,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576739,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576739,7120.036847,,,,,,,,,main,,,,,,,
iterations,1773576739,1.000000,,,,,,,,,main,,,,,,,
vus,1773576740,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576740,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576740,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576740,339.625662,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576740,0.007884,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576740,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576740,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576740,0.133502,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576740,191.763838,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576740,147.728322,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576740,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576741,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576741,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576741,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576741,205.939041,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576741,0.007925,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576741,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576741,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576741,0.040787,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576741,205.802083,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576741,0.096171,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576741,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576742,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576742,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576742,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576742,332.962280,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576742,0.007986,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576742,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576742,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576742,0.035386,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576742,185.195667,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576742,147.731227,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576742,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576742,7847.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576742,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576742,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576742,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576742,7846.331607,,,,,,,,,main,,,,,,,
iterations,1773576742,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576743,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576743,341.106736,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576743,0.009437,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576743,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576743,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576743,0.153400,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576743,193.284437,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576743,147.668899,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576743,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576743,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576743,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576744,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576744,348.465197,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576744,0.006161,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576744,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576744,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576744,0.032521,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576744,200.632269,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576744,147.800407,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576744,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576744,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576744,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576745,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576745,337.918561,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576745,0.006471,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
